#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.470 -0.240 0.000 0.443 -0.215 8.190 0.000 3.777 0.989
0.471 -0.240 0.000 0.443 -0.214 12.483 0.000 5.786 0.991
0.472 -0.240 0.000 0.438 -0.201 34.860 0.000 18.450 0.971
0.473 -0.240 0.000 0.437 -0.200 32.591 0.000 17.386 0.970
0.474 -0.240 0.000 0.564 0.198 628.319 0.119 354.011 0.881
0.474 -0.240 0.000 0.438 -0.203 31.066 0.000 16.670 0.983
0.475 -0.240 0.000 0.438 -0.202 30.276 0.000 16.288 0.960
0.476 -0.240 0.000 0.439 -0.205 56.252 0.000 30.587 0.943
0.477 -0.240 0.000 0.440 -0.211 56.437 0.000 30.655 0.951
0.478 -0.240 0.000 0.442 -0.214 36.458 0.000 19.183 0.984
0.479 -0.240 0.000 0.438 -0.203 29.022 0.000 15.711 0.995
0.480 -0.240 0.000 0.436 -0.196 28.236 0.000 15.352 0.986
0.481 -0.240 0.000 0.436 -0.195 27.946 0.000 15.212 0.977
0.482 -0.240 0.000 0.437 -0.197 27.840 0.000 15.152 0.970
0.483 -0.240 0.000 0.438 -0.203 28.176 0.000 15.295 0.966
0.483 -0.240 0.000 0.440 -0.209 29.608 0.000 15.960 0.960
0.484 -0.240 0.000 0.439 -0.205 72.617 0.000 38.281 0.952
0.485 -0.240 0.000 0.440 -0.208 82.320 0.000 44.933 0.951
0.486 -0.240 0.000 0.440 -0.209 109.306 0.000 59.709 0.926
0.487 -0.240 0.000 0.441 -0.212 30.629 0.000 16.446 0.978
0.470 -0.240 0.314 0.443 -0.215 8.564 0.000 3.806 0.989
0.471 -0.240 0.314 0.443 -0.214 13.144 0.000 5.948 0.991
0.472 -0.240 0.314 0.439 -0.206 35.900 0.000 18.785 0.980
0.473 -0.240 0.314 0.439 -0.206 33.690 0.000 17.749 0.982
0.474 -0.240 0.314 0.439 -0.207 475.118 0.000 265.053 0.883
0.474 -0.240 0.314 0.442 -0.214 37.955 0.000 19.739 0.984
0.475 -0.240 0.314 0.437 -0.198 30.293 0.000 16.163 0.973
0.476 -0.240 0.314 0.439 -0.206 30.890 0.000 16.420 0.956
0.477 -0.240 0.314 0.440 -0.211 229.608 0.000 126.590 0.898
0.478 -0.240 0.314 0.440 -0.210 80.820 0.000 44.062 0.954
0.479 -0.240 0.314 0.442 -0.214 37.078 0.000 19.324 0.983
0.480 -0.240 0.314 0.438 -0.204 29.252 0.000 15.669 0.998
0.481 -0.240 0.314 0.436 -0.197 28.364 0.000 15.264 0.991
0.482 -0.240 0.314 0.436 -0.194 28.044 0.000 15.116 0.984
0.483 -0.240 0.314 0.436 -0.194 27.853 0.000 15.020 0.977
0.483 -0.240 0.314 0.437 -0.198 27.796 0.000 14.980 0.972
0.484 -0.240 0.314 0.438 -0.202 28.067 0.000 15.097 0.968
0.485 -0.240 0.314 0.439 -0.208 28.950 0.000 15.506 0.963
0.486 -0.240 0.314 0.441 -0.212 30.845 0.000 16.391 0.960
0.487 -0.240 0.314 0.442 -0.214 34.256 0.000 17.990 0.961
0.470 -0.240 0.628 0.443 -0.215 8.950 0.000 3.840 0.990
0.471 -0.240 0.628 0.443 -0.214 13.954 0.000 6.181 0.991
0.472 -0.240 0.628 0.442 -0.214 43.484 0.000 22.185 0.981
